amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
28.92,21,12.58,0,3,2707,0.1232,0
116.64,1,19.3,0,7,1152,0.325,0
89.17,20,35.38,0,0,292,0.0858,0
12.22,10,-999.0,0,1,986,0.1537,0
112.99,22,8.16,0,3,2724,0.2736,0
32.47,12,13.17,0,5,698,0.0392,0
41.61,17,62.14,0,4,1697,0.2018,0
29.97,20,18.64,0,1,2418,0.0511,0
43.19,0,20.41,0,3,748,0.2656,0
59.26,11,35.57,0,2,847,0.1137,0
99.94,6,14.04,0,3,1523,0.2256,0
5.01,6,5.3,0,3,278,0.441,1
38.4,14,13.04,0,0,110,0.2374,0
12.91,11,10.93,0,3,678,0.0918,0
38.4,1,-999.0,0,2,1829,0.173,0
23.47,1,23.9,0,3,890,0.289,0
55.95,17,45.79,0,3,2588,0.2051,0
39.44,13,3.86,1,3,1078,0.0537,0
309.81,23,17.69,0,1,442,0.1035,0
282.81,12,22.01,0,3,2575,0.055,0
48.02,11,15.45,0,5,2144,0.172,0
9.27,10,35.12,0,4,2151,0.0521,0
61.62,6,43.95,0,3,267,0.1022,0
55.17,20,11.21,0,5,170,0.2512,0
146.08,20,1.49,1,3,1241,0.2173,0
2.66,3,-999.0,0,2,1569,0.1903,0
43.92,4,22.74,0,1,1845,0.2934,0
359.37,20,2.87,0,4,2268,0.2061,0
22.11,17,7.07,0,2,2351,0.3519,0
62.09,12,2.49,0,3,98,0.2469,0
154.71,17,20.49,0,3,148,0.2,0
92.05,23,10.91,0,5,865,0.2408,0
23.28,18,25.89,1,2,932,0.4048,0
12.15,17,29.06,0,6,85,0.3698,0
9.5,17,37.08,0,7,337,0.1457,0
50.47,9,17.61,0,5,1973,0.2554,0
100.17,17,-999.0,0,3,328,0.2361,0
63.62,9,14.44,0,3,30,0.1831,0
7.06,19,40.63,0,3,227,0.1558,0
161.01,14,56.75,0,4,1413,0.0842,0
6.95,10,12.3,0,1,22,0.3795,0
118.48,16,9.21,0,1,1087,0.3684,0
11.86,17,15.16,0,1,194,0.0791,0
151.02,0,28.45,0,5,2127,0.1564,0
13.69,22,12.44,1,1,1700,0.1692,0
35.69,14,46.58,0,4,1359,0.1922,0
6.21,5,4.07,0,7,2581,0.0517,0
100.6,5,10.92,0,3,2358,0.3213,0
121.39,11,36.24,0,2,470,0.2073,0
134.37,12,15.74,0,3,726,0.0158,0
86.98,5,10.47,0,2,868,0.0525,0
40.48,11,11.63,0,2,1713,0.0294,0
81.17,2,11.53,0,0,977,0.1669,0
40.89,13,2.64,0,4,2689,0.0558,0
29.58,15,28.11,0,3,1714,0.1783,0
31.72,10,12.53,0,3,1753,0.2242,0
74.67,21,9.56,0,6,2591,0.2707,0
12.25,21,-999.0,0,4,2830,0.0838,0
72.37,3,11.55,0,2,246,0.0751,0
95.78,16,5.09,0,1,2751,0.0874,0
14.31,1,16.12,0,3,280,0.0845,0
340.48,5,24.38,0,3,2152,0.5048,0
10.51,17,-999.0,0,1,513,0.1002,0
47.06,12,28.66,0,5,1627,0.2338,0
49.36,7,9.73,0,1,378,0.1523,0
27.86,5,3.7,0,6,2156,0.118,0
96.67,16,35.5,0,2,1950,0.201,0
75.97,22,18.01,0,4,543,0.322,0
94.02,9,31.56,0,2,2806,0.258,0
10.66,14,13.06,0,2,848,0.1267,0
71.99,4,-999.0,0,0,731,0.1323,0
52.87,6,41.9,0,4,1656,0.3435,0
73.5,8,18.34,0,3,1073,0.2616,0
48.12,6,40.82,0,2,1740,0.2026,0
34.56,17,19.65,0,2,1184,0.3462,0
129.59,6,6.24,0,2,557,0.2746,0
16.91,16,31.33,0,5,1218,0.1348,0
90.81,13,28.36,0,2,2418,0.3169,0
77.18,22,44.87,0,1,2005,0.1284,0
143.44,19,11.52,0,3,1073,0.2075,0
97.64,16,-999.0,0,1,122,0.1823,0
9.1,23,3.62,0,3,1090,0.1459,0
80.09,23,33.73,0,3,2994,0.0744,0
30.58,19,17.87,0,6,1145,0.0527,0
19.94,10,12.5,1,2,340,0.0855,0
759.04,21,33.05,0,1,994,0.2303,0
12.06,4,34.89,0,6,144,0.3055,0
16.84,19,39.6,0,1,1887,0.0328,0
37.58,23,-999.0,0,2,2797,0.1787,0
24.38,17,20.3,0,6,1391,0.1505,0
31.38,0,74.58,0,5,162,0.2,0
128.66,3,13.67,0,3,371,0.0317,0
69.66,19,10.12,0,5,2072,0.1311,0
15.89,22,-999.0,0,4,1339,0.1153,0
21.9,12,5.01,0,1,2647,0.0483,0
23.65,6,10.7,0,3,439,0.1188,0
14.3,3,7.66,0,2,468,0.3756,0
23.23,2,16.98,0,1,95,0.2271,0
69.28,8,11.54,0,4,2465,0.258,0
176.06,19,73.16,0,4,298,0.1715,0
32.91,2,34.7,0,1,388,0.2535,0
6.21,12,69.85,0,3,692,0.1012,0
17.1,17,7.31,0,3,539,0.0349,0
53.34,1,11.86,0,3,734,0.178,0
80.79,22,4.11,0,1,1804,0.2512,0
89.78,17,57.99,0,4,1791,0.0588,0
93.2,4,8.71,0,4,2412,0.1403,0
191.26,7,33.94,0,3,560,0.3627,0
29.78,11,11.93,0,4,1770,0.3714,0
41.36,13,1.7,0,1,1129,0.0667,0
135.11,6,37.51,1,2,976,0.1404,0
9.59,10,38.21,0,4,1392,0.1558,0
21.66,3,41.32,0,2,2025,0.3356,0
185.22,13,16.84,0,4,983,0.3907,0
40.57,16,22.23,0,4,1294,0.297,0
28.91,8,7.29,0,3,1937,0.1963,0
98.0,9,11.66,0,2,1770,0.19,0
31.71,13,17.24,0,2,1439,0.1448,0
66.57,22,35.98,0,2,2391,0.3469,0
13.14,2,7.57,0,5,788,0.1403,0
100.19,4,12.58,0,7,2870,0.1909,0
295.27,22,19.19,0,2,2944,0.0135,0
43.53,18,5.1,0,2,216,0.0214,0
74.7,6,5.89,0,3,95,0.1761,0
63.63,17,11.22,0,4,227,0.0301,0
84.45,0,1.38,0,3,912,0.3639,0
31.23,7,-999.0,0,2,2685,0.1084,0
248.37,19,78.97,0,2,1910,0.1888,0
41.12,18,12.86,0,3,386,0.3784,0
65.77,11,3.45,0,4,824,0.2252,0
28.57,14,39.13,0,3,2549,0.0424,0
159.81,3,13.32,0,2,2959,0.1409,0
106.96,17,18.46,0,6,2611,0.0635,0
61.61,2,28.14,0,3,634,0.1181,0
11.92,16,3.63,0,1,2056,0.1135,0
51.15,9,44.4,0,3,1394,0.3538,0
87.18,13,42.01,0,1,2540,0.407,0
9.83,9,25.72,1,7,2181,0.2621,0
101.6,1,28.71,0,5,2946,0.1524,0
8.02,19,8.66,0,6,351,0.191,0
347.76,16,20.78,0,4,2772,0.0475,0
359.13,13,-999.0,0,3,720,0.0598,0
7.36,18,16.0,0,1,438,0.1051,0
45.77,5,56.16,0,2,64,0.4089,0
29.45,20,15.26,0,2,2937,0.0885,0
118.29,4,0.21,0,1,1411,0.0307,0
17.45,11,20.44,0,4,789,0.2882,0
35.16,16,0.97,0,3,766,0.2309,0
45.28,6,15.95,0,4,2185,0.2753,0
65.8,2,24.71,0,2,1986,0.1868,0
8.28,1,15.79,0,0,2794,0.0611,0
10.48,22,4.98,0,2,1828,0.1533,0
11.98,15,1.24,0,3,1136,0.3777,0
29.1,18,37.11,0,4,1505,0.105,0
81.72,19,4.53,0,5,352,0.2622,0
49.72,12,70.23,0,2,219,0.1162,0
37.29,13,42.87,0,5,208,0.1952,0
94.83,11,50.6,0,2,2187,0.051,0
15.11,12,15.68,0,2,1632,0.3833,0
27.96,16,9.0,0,4,2057,0.06,0
22.38,23,26.51,1,3,1549,0.1614,0
61.66,11,29.68,0,3,1061,0.049,0
34.31,14,-999.0,0,1,556,0.1579,0
49.13,21,9.85,0,2,117,0.1857,0
37.36,20,14.8,0,4,2843,0.3169,0
148.79,23,18.24,0,1,2394,0.1936,0
204.42,9,30.88,0,3,35,0.2124,0
66.93,1,20.88,0,1,2532,0.0269,0
248.61,3,7.99,0,5,442,0.0694,0
21.13,21,-999.0,0,1,1592,0.3262,0
71.02,6,14.89,0,4,2305,0.1753,0
108.54,15,22.73,0,0,1927,0.2502,0
119.61,6,31.21,1,4,708,0.1065,0
127.83,9,31.05,1,3,853,0.1921,0
32.38,5,9.49,0,1,727,0.3805,0
59.44,0,16.86,0,2,351,0.511,0
103.03,5,26.36,0,5,2334,0.277,0
27.91,23,23.38,1,1,1367,0.0707,0
9.8,2,82.58,0,3,1629,0.129,0
101.53,14,2.49,0,2,1876,0.2493,0
35.98,18,19.17,0,1,1871,0.0555,0
106.97,0,3.65,0,3,851,0.147,0
19.67,14,7.35,0,3,1703,0.3734,0
16.95,17,8.5,0,4,2245,0.343,0
106.47,6,35.99,0,0,2005,0.1485,0
2.25,20,27.42,0,3,2319,0.1324,0
226.83,14,15.57,1,3,1580,0.1235,0
18.16,5,2.39,0,3,2211,0.0733,0
10.44,16,22.59,0,3,561,0.1194,0
11.91,12,17.95,0,3,2957,0.2311,0
74.65,7,-999.0,0,6,166,0.2481,0
36.38,9,38.1,1,5,707,0.1283,0
22.0,3,11.92,1,3,1142,0.1438,0
67.21,8,14.11,0,2,2916,0.1107,0
102.83,21,24.72,0,1,1340,0.1211,0
81.75,14,9.55,0,3,575,0.472,0
21.62,23,10.97,0,3,2159,0.1919,0
18.99,13,56.84,0,3,947,0.0477,0
39.12,4,9.24,0,2,2691,0.1009,0
48.77,19,4.46,0,6,1433,0.3521,0
61.92,0,13.02,0,4,2672,0.3291,1
114.48,15,38.38,0,2,2407,0.34,0
27.11,17,-999.0,0,6,2418,0.1152,0
47.05,2,70.39,1,3,2643,0.0811,0
38.22,4,20.49,0,3,811,0.0875,0
19.2,22,12.72,1,0,408,0.1017,0
21.23,1,17.73,0,3,1867,0.2819,0
15.04,7,14.92,0,3,370,0.0469,0
11.67,20,18.27,1,1,867,0.4239,0
45.29,6,4.94,0,3,1740,0.2442,0
22.29,9,15.05,0,4,2753,0.1196,0
50.71,15,39.91,0,3,391,0.0943,0
182.26,10,48.84,0,1,136,0.5047,1
63.44,0,40.3,0,2,534,0.153,0
61.65,5,10.92,0,7,2935,0.2189,0
33.87,12,7.68,0,0,851,0.1053,0
10.78,4,22.48,0,5,159,0.1222,0
34.64,17,30.98,0,2,1303,0.1281,0
72.91,18,36.97,0,4,2893,0.0067,0
3.09,7,22.9,0,2,1390,0.3023,0
147.72,0,4.75,1,4,1972,0.085,0
3.28,16,65.0,0,1,1876,0.1614,0
179.54,14,31.62,0,0,1562,0.3246,0
7.33,14,6.25,0,1,1584,0.34,0
175.07,11,20.13,1,4,526,0.2187,0
50.49,20,8.05,0,2,908,0.2846,0
61.42,17,11.33,0,4,1300,0.2632,0
23.22,1,27.48,0,7,729,0.0211,0
26.57,5,17.73,1,3,1292,0.1608,0
82.81,21,12.0,0,2,454,0.2422,0
50.54,23,39.17,0,2,154,0.5211,1
96.75,7,10.67,0,0,2062,0.1774,0
30.13,17,35.88,0,1,2205,0.1463,0
111.25,23,-999.0,0,4,934,0.2992,0
25.0,3,59.54,0,2,2792,0.3732,0
64.15,2,4.6,0,1,1986,0.0515,1
38.33,21,19.06,0,4,995,0.3373,0
26.39,5,8.86,0,5,1616,0.449,0
18.59,14,3.68,0,2,683,0.1446,0
6.62,21,34.44,0,1,2172,0.2121,0
56.59,10,42.33,0,3,2329,0.1631,0
30.36,23,14.03,0,2,1267,0.25,0
21.19,15,12.23,0,3,2882,0.2352,0
22.01,23,32.04,0,4,1281,0.0238,0
81.73,10,90.61,0,3,1120,0.1107,0
180.3,20,3.44,0,4,2863,0.4553,0
10.6,0,-999.0,0,4,121,0.0467,0
9.03,12,31.19,0,2,2076,0.1556,0
26.89,8,22.29,0,4,1222,0.208,0
26.02,19,24.15,1,3,2241,0.2277,0
136.37,22,16.17,0,2,1063,0.4002,0
2.99,14,23.25,0,5,873,0.2239,0
74.54,23,33.75,0,3,739,0.1354,0
10.95,1,25.24,0,6,2670,0.2482,0
32.21,9,19.48,0,4,1771,0.1823,0
13.88,22,36.38,0,5,2276,0.4221,0
56.54,3,45.6,0,4,579,0.1214,0
12.27,7,3.41,0,0,2757,0.243,0
62.88,22,22.01,0,5,748,0.3581,0
17.95,12,-999.0,0,2,1188,0.2143,0
29.01,18,19.0,0,2,1000,0.1225,0
67.13,3,-999.0,0,6,784,0.1583,0
198.75,11,6.68,0,4,1607,0.1709,0
461.27,9,20.94,0,5,1918,0.2094,0
53.46,14,34.48,1,3,2170,0.1868,0
29.96,2,25.1,0,2,2078,0.5001,0
63.44,4,7.91,0,4,2943,0.0348,0
71.68,11,37.62,0,2,1435,0.2014,0
11.21,4,42.8,0,2,1765,0.3152,0
19.17,14,17.41,0,4,1999,0.3202,0
32.33,7,23.84,0,4,2083,0.0776,0
95.43,10,23.55,0,0,114,0.1603,0
6.47,11,41.38,0,2,2365,0.156,0
77.87,12,10.08,0,4,1676,0.1685,0
84.24,17,27.05,0,4,312,0.1372,0
11.5,3,14.27,0,2,2101,0.1531,0
28.74,13,23.8,1,5,199,0.1688,0
23.93,19,58.7,0,3,1146,0.2255,0
143.35,4,16.54,0,3,1661,0.3301,0
30.45,7,11.85,0,3,572,0.1905,0
22.87,22,1.73,0,2,1966,0.245,0
31.53,0,11.5,0,1,612,0.2938,0
25.61,15,44.75,0,1,1356,0.0746,0
57.93,9,17.27,0,5,1691,0.1611,0
25.36,1,14.57,0,5,2013,0.1652,0
23.51,12,10.56,0,4,1513,0.0261,0
49.04,18,8.4,1,1,1419,0.1573,0
8.58,6,24.94,0,2,2311,0.1707,0
30.65,6,19.25,0,2,899,0.0192,0
10.63,3,23.31,0,2,2642,0.0257,0
49.62,10,13.92,0,5,2397,0.0744,0
43.01,10,12.0,0,3,679,0.2277,0
62.61,11,7.76,0,1,477,0.3978,0
37.45,22,66.43,0,1,1912,0.0739,0
21.77,6,39.57,0,5,403,0.3691,0
365.72,10,4.99,1,2,937,0.1405,0
25.86,21,82.08,0,4,989,0.051,0
200.27,5,24.07,0,3,2398,0.4837,0
181.93,22,12.54,0,3,2360,0.1146,0
56.27,4,31.52,1,3,2272,0.1495,0
56.11,9,15.01,0,3,1332,0.0265,0
36.78,23,111.36,0,4,2690,0.2861,0
89.3,1,4.63,0,6,432,0.0906,0
75.31,20,10.81,0,2,650,0.4566,0
44.62,12,22.51,0,4,1167,0.0905,0
22.73,20,5.73,1,2,2235,0.2222,0
15.3,10,39.07,0,5,757,0.542,0
32.59,12,-999.0,0,3,2961,0.0911,0
5.1,8,24.26,0,2,1086,0.2057,0
41.18,15,107.74,0,2,123,0.1891,0
123.88,20,19.03,0,1,1502,0.6544,0
184.82,11,18.89,0,5,920,0.0643,0
6.12,10,21.28,0,7,1911,0.149,0
26.44,15,10.77,0,0,190,0.4909,0
94.49,7,4.4,1,4,1525,0.0982,0
42.62,11,5.93,0,2,2264,0.2659,0
65.93,16,25.63,0,1,1764,0.0336,0
7.7,18,24.39,0,3,1722,0.1505,0
81.21,18,12.66,0,2,1911,0.2448,0
87.24,13,6.16,0,2,988,0.5533,0
40.63,14,17.63,0,0,2078,0.0458,0
58.16,6,24.92,0,5,1435,0.3846,0
28.96,13,4.18,0,1,1700,0.1584,0
42.51,3,17.39,0,2,436,0.4595,0
12.39,4,6.34,0,2,2214,0.0676,0
43.81,19,17.56,0,5,1294,0.0289,0
37.06,18,-999.0,0,3,2073,0.2878,0
14.74,8,76.07,1,6,1645,0.0759,0
39.01,8,10.04,0,2,38,0.4589,0
402.15,1,33.28,0,1,1550,0.448,1
107.32,1,67.76,0,2,2674,0.2535,0
71.59,17,30.54,1,8,2384,0.1037,0
23.4,8,11.6,0,0,1255,0.1415,0
24.26,16,40.55,0,2,1953,0.115,0
25.35,19,11.73,0,2,2197,0.0841,0
95.42,13,31.56,0,3,1316,0.2349,0
56.18,12,56.23,0,1,947,0.0124,0
16.58,0,19.67,0,2,2073,0.194,0
29.64,17,1.5,0,1,2979,0.3748,0
36.41,18,90.94,0,1,2707,0.1753,0
44.42,18,19.46,0,2,169,0.2132,0
19.82,2,53.51,0,3,2491,0.1166,0
56.48,2,1.37,0,4,2627,0.0428,0
60.12,23,1.31,1,2,207,0.2239,0
15.51,7,30.31,0,0,2001,0.0821,0
36.51,8,15.07,0,3,2345,0.2404,0
30.72,4,18.92,0,6,1719,0.0296,0
72.29,18,12.74,0,2,118,0.4419,0
23.83,16,13.81,0,3,2696,0.2235,0
17.62,13,-999.0,0,4,1700,0.0228,0
29.43,22,14.22,0,3,33,0.2369,0
61.26,9,24.37,0,6,2339,0.1309,0
172.15,2,12.53,0,6,247,0.1688,0
45.37,5,15.52,0,4,1584,0.1072,0
26.14,22,7.02,0,2,1828,0.3272,0
9.05,2,14.97,0,3,2505,0.0924,0
57.05,7,-999.0,0,2,1196,0.1664,0
92.28,4,12.13,1,3,1691,0.2696,0
16.72,8,17.19,0,1,698,0.2644,0
40.38,2,5.65,0,4,2124,0.2735,0
21.72,13,20.12,1,4,1601,0.171,0
90.31,9,29.4,0,7,531,0.22,0
46.68,4,14.96,0,5,2733,0.0656,0
52.12,13,37.62,0,1,2414,0.3763,0
17.99,15,34.87,0,2,887,0.1361,0
107.58,22,15.58,0,4,1859,0.2881,0
6.06,14,63.84,0,5,968,0.2231,0
98.38,6,23.41,0,5,2190,0.2371,1
80.7,21,34.8,1,3,952,0.115,0
53.84,5,9.9,0,6,41,0.1357,0
141.32,0,28.04,0,1,1837,0.4199,0
40.69,22,42.08,1,5,2747,0.1774,0
38.22,16,7.52,0,4,1247,0.1722,0
106.01,1,16.71,0,0,2588,0.119,0
52.43,0,10.66,0,0,393,0.1092,0
157.75,0,37.31,0,3,1705,0.2596,0
241.79,23,29.63,0,4,1807,0.1542,0
19.58,17,22.87,1,5,1482,0.1007,0
20.3,4,24.9,0,6,1005,0.3203,0
35.42,15,1.57,0,4,531,0.1852,0
10.3,7,42.28,0,0,1712,0.1988,0
10.76,11,22.48,0,3,91,0.1559,0
46.5,0,27.5,0,2,2425,0.0506,0
40.21,4,21.69,0,3,183,0.1559,0
90.03,22,24.01,0,5,2660,0.2811,0
17.53,9,10.68,0,4,843,0.0673,0
50.02,19,10.82,0,1,2971,0.2647,0
36.97,3,34.58,0,5,2273,0.0969,0
167.32,23,-999.0,0,1,2017,0.1793,0
51.67,12,39.98,0,2,292,0.3176,0
20.95,8,10.52,0,2,1105,0.3118,0
126.63,7,14.56,1,3,475,0.1617,0
151.06,17,2.99,0,0,605,0.1567,0
7.45,16,41.08,0,2,2192,0.0833,0
101.96,5,35.93,0,3,1911,0.2377,0
88.03,6,9.71,1,3,2600,0.2154,0
25.1,13,38.74,0,2,257,0.1393,0
367.32,6,10.47,0,4,1611,0.193,0
28.66,15,27.17,0,5,2421,0.2041,0
126.1,19,4.99,0,3,2106,0.3065,0
16.61,11,5.2,0,3,390,0.0903,0
17.34,7,56.1,0,1,2787,0.3445,0
29.01,13,4.97,1,1,2100,0.1714,0
102.27,20,7.96,0,3,1165,0.0189,0
65.26,3,13.18,0,1,1381,0.164,0
13.93,1,1.18,0,1,2261,0.301,0
88.74,18,8.18,0,4,97,0.1199,0
27.16,10,31.99,0,3,424,0.4784,0
27.93,11,19.48,0,5,1207,0.3329,0
183.01,7,15.99,0,1,2531,0.3229,0
546.51,1,4.45,0,5,1341,0.2896,1
14.51,23,2.02,0,1,1804,0.0752,0
81.55,9,3.62,0,1,2324,0.2022,0
51.23,10,27.34,0,1,2782,0.345,0
49.25,5,25.66,0,5,887,0.2869,0
11.49,5,10.41,0,4,2961,0.1594,0
190.44,6,11.44,0,4,83,0.3654,0
46.88,22,-999.0,1,3,736,0.1016,0
33.29,21,19.93,0,3,534,0.0467,0
11.26,0,32.63,0,1,235,0.165,0
14.66,16,5.57,0,2,2352,0.2558,0
117.05,8,13.87,0,3,811,0.1338,0
24.56,11,26.24,0,3,2519,0.0944,0
17.55,14,7.57,0,1,2445,0.4513,0
74.49,23,1.32,0,1,2871,0.182,0
47.43,14,35.59,0,0,2786,0.0274,0
50.24,1,1.15,0,4,1500,0.1919,0
19.01,5,12.35,0,1,2986,0.0746,0
26.87,21,8.27,0,6,1200,0.3386,0
47.42,20,25.3,0,4,1674,0.2135,0
16.88,19,21.47,0,5,2087,0.1063,0
45.53,4,-999.0,0,1,954,0.2645,0
24.23,14,18.91,0,3,2019,0.1946,0
680.64,10,10.74,0,3,1791,0.1352,0
30.76,10,2.05,0,3,2639,0.1029,0
60.15,13,12.19,0,1,1828,0.0902,0
19.96,12,97.02,0,4,356,0.5398,0
13.64,1,23.37,0,1,272,0.1701,0
4.89,14,15.87,0,1,2905,0.2444,0
84.36,1,-999.0,0,4,2696,0.2369,0
36.17,20,46.8,0,2,706,0.3518,0
64.72,14,4.51,0,0,717,0.1394,0
39.36,0,19.84,0,1,114,0.3527,1
38.62,1,39.37,0,2,2862,0.1406,0
44.5,22,-999.0,0,2,2600,0.1048,0
126.35,20,29.44,0,2,2890,0.3289,0
9.23,14,2.04,0,5,901,0.0629,0
56.49,14,4.34,0,5,1460,0.1607,0
31.64,19,28.97,1,3,2083,0.2038,0
10.18,19,17.28,0,2,1331,0.2189,0
60.95,13,10.66,0,5,2300,0.2273,0
25.95,18,15.28,0,1,2378,0.1478,0
35.53,15,31.29,0,4,1466,0.2621,0
16.13,11,19.94,0,3,1031,0.0653,0
25.12,1,7.61,0,2,2685,0.1495,0
23.53,15,17.72,0,4,840,0.2787,0
28.53,21,23.4,0,2,2117,0.2799,0
37.58,10,27.17,0,4,2632,0.4503,0
277.56,23,17.92,0,5,1728,0.3081,0
74.11,17,-999.0,0,1,2989,0.2662,0
147.41,5,1.9,0,2,864,0.3218,0
450.51,9,0.33,0,4,2835,0.1203,0
15.26,16,20.6,0,5,2574,0.4311,0
57.07,12,87.64,1,3,2955,0.1133,0
11.69,16,26.7,0,1,1199,0.1204,0
4.64,0,34.74,0,3,665,0.1718,0
109.33,14,23.33,0,5,1766,0.2084,0
113.92,12,41.0,0,3,2004,0.436,0
206.5,18,6.67,0,5,2958,0.2775,0
6.35,14,44.61,0,4,463,0.2441,0
22.32,18,22.08,0,5,187,0.0222,0
83.42,7,10.49,0,3,1309,0.2195,0
246.99,1,-999.0,0,7,589,0.0857,1
10.9,3,3.58,0,2,2602,0.1971,0
129.4,11,4.22,0,4,340,0.0819,0
42.17,10,15.6,0,1,2464,0.291,0
38.49,10,40.18,0,2,2033,0.0855,0
18.97,5,-999.0,0,3,1501,0.06,0
195.16,14,18.24,0,3,2847,0.1866,0
12.03,14,54.76,0,2,1263,0.3015,0
82.51,18,38.04,0,4,982,0.1161,0
71.09,9,5.49,0,3,1589,0.3359,0
179.39,20,15.88,0,3,2633,0.1583,0
49.19,4,12.37,0,5,1786,0.1696,0
54.79,8,24.5,1,1,1271,0.3952,0
381.65,0,10.62,0,3,1174,0.2239,0
68.86,11,37.73,0,3,2064,0.141,0
4.63,14,71.02,0,4,407,0.0659,0
53.81,23,47.94,0,2,1309,0.3498,0
19.65,0,68.53,0,5,2293,0.5643,0
121.75,13,7.6,0,0,2681,0.3044,0
40.97,2,31.85,0,5,2441,0.1202,0
224.74,20,22.91,0,7,72,0.0437,0
41.97,5,12.03,0,4,994,0.3649,0
55.01,9,7.53,0,5,571,0.1603,0
39.75,10,29.33,0,1,2606,0.0712,0
20.87,16,42.33,0,6,598,0.1894,0
69.54,13,19.83,0,2,126,0.2227,0
39.31,2,54.2,0,2,2431,0.3397,0
19.08,11,23.29,0,4,506,0.1334,0
90.99,17,10.89,0,2,1270,0.0744,0
18.73,12,12.59,0,1,368,0.119,0
60.9,9,32.27,0,1,1969,0.106,0
89.31,23,7.26,0,0,1419,0.2581,0
76.0,8,-999.0,0,2,2183,0.2255,0
41.94,9,33.36,0,1,1113,0.337,0
23.65,23,15.87,0,4,668,0.1617,0
29.51,16,13.77,0,1,2960,0.3491,0
105.36,7,12.57,0,3,802,0.3273,0
49.66,16,36.2,0,8,1963,0.1789,0
10.25,17,25.92,0,2,208,0.0381,0
90.93,21,31.69,0,3,577,0.0734,0
22.23,7,36.33,0,2,1061,0.2445,0
33.48,8,15.06,0,1,434,0.2411,0
20.73,20,17.24,1,2,674,0.1689,0
32.8,10,11.7,0,3,883,0.3462,0
53.73,19,22.98,0,3,1843,0.0878,0
32.69,22,29.42,0,1,1903,0.1712,0
7.15,4,16.72,0,1,1235,0.0306,0
206.89,6,10.24,0,4,506,0.258,0
40.29,22,0.91,0,6,971,0.4137,0
162.2,5,42.24,0,8,1993,0.1183,0
23.58,0,32.56,0,3,2779,0.0488,0
26.01,8,29.27,0,2,2498,0.0798,0
114.46,1,6.72,0,2,2421,0.3405,0
30.95,12,18.42,0,2,1887,0.3596,0
122.93,4,59.7,0,1,1607,0.0822,0
40.27,12,7.6,0,4,1458,0.061,0
59.29,6,12.42,0,1,2810,0.2718,0
9.85,13,27.93,0,5,362,0.1868,0
11.9,22,23.36,0,5,511,0.1558,0
176.87,8,25.52,0,3,950,0.1927,0
24.5,16,11.39,0,3,690,0.1782,0
506.69,6,17.57,0,4,1348,0.2033,0
48.23,2,14.04,0,6,2661,0.0224,0
36.28,13,20.14,0,4,593,0.1789,0
232.77,0,12.13,0,2,2110,0.2349,0
8.82,15,39.47,0,5,1402,0.014,0
49.99,5,24.18,0,5,1674,0.1459,0
51.39,14,7.5,0,7,408,0.2188,0
61.06,13,38.6,0,2,2621,0.0706,0
81.5,6,13.76,0,3,392,0.3451,0
56.84,0,17.47,0,4,2537,0.3341,0
33.43,6,19.54,0,3,2943,0.4159,0
39.45,17,12.94,0,4,1175,0.2845,0
14.44,16,99.88,0,3,1788,0.1002,0
41.85,22,1.25,0,3,2601,0.0476,0
159.94,15,12.72,0,3,1672,0.2365,0
25.36,20,19.47,0,3,2999,0.0741,0
105.74,15,5.62,0,1,2542,0.1313,0
225.75,21,50.95,0,5,145,0.2838,0
18.47,4,31.65,0,6,1801,0.211,0
68.82,17,4.84,0,3,2199,0.2499,0
72.87,12,5.51,1,4,1837,0.1956,0
19.91,13,1.87,0,4,1694,0.215,0
92.25,3,2.77,0,3,1180,0.1121,0
19.53,12,19.92,0,1,2960,0.0777,0
366.2,10,20.68,0,2,604,0.4064,0
23.08,8,5.43,0,2,2338,0.0742,0
55.46,21,5.75,0,3,2961,0.2632,0
238.53,23,37.33,0,1,303,0.3603,0
72.1,3,47.26,0,1,2943,0.2817,0
11.73,13,37.39,0,3,1448,0.2153,0
59.56,3,13.35,0,3,1082,0.3572,0
20.59,13,77.62,0,3,1009,0.1792,0
57.54,21,44.26,0,3,804,0.312,0
24.04,7,36.35,0,0,2271,0.0215,0
26.47,14,31.67,0,3,875,0.4305,0
59.88,20,7.02,0,1,167,0.2227,0
86.13,9,-999.0,0,4,2276,0.1338,0
18.29,8,66.35,0,3,2023,0.0921,0
115.03,2,68.36,0,0,974,0.1688,0
69.93,3,6.77,0,6,1302,0.2307,0
212.98,16,3.98,0,4,2942,0.5136,0
675.1,20,15.92,0,4,2710,0.2508,0
41.15,19,5.4,0,0,1490,0.2365,0
25.03,3,7.04,0,3,46,0.1558,0
42.91,17,22.66,0,4,1859,0.1716,0
95.61,23,51.44,0,1,2006,0.2728,0
70.73,23,43.38,0,2,640,0.0464,0
15.43,14,11.12,0,2,934,0.44,0
14.24,12,12.88,0,4,233,0.0624,0
77.44,15,5.95,1,3,325,0.1597,0
25.87,23,6.1,1,2,772,0.1457,0
29.29,19,7.81,0,2,2807,0.1465,0
153.68,2,12.55,0,2,2656,0.2857,0
181.47,6,17.46,0,2,272,0.3756,0
3.51,14,47.38,0,5,2460,0.2894,0
665.58,14,24.92,0,2,2822,0.0978,0
74.19,2,1.29,0,2,1330,0.0204,0
61.56,9,30.27,0,2,132,0.2994,0
