annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
-0.31403258693352865,-0.531504177302915,-1.056107510085434,-0.015744360423404782,-0.6095691430890019,1.6038242324614922,-0.40053633900406493,0
-0.39234176544351324,1.1758497345106016,0.3824745232123233,-0.8995221040916981,-0.45913920411828546,-1.3667773028078007,-0.40053633900406493,0
0.579345169806565,-0.5755740950932726,-0.0902200981101357,0.9164246718030946,-1.2677001260858862,-0.30584818306876754,2.4966523698860974,1
-0.8716415124265299,0.2589111224209104,0.5542883196087237,2.2535523819640573,-0.642475692238846,-1.3667773028078007,-0.40053633900406493,0
-0.8000358580230098,-1.6972245833704294,-0.38369304518422237,2.2140752781402573,2.0793660160125547,-1.0838628708773919,-0.40053633900406493,0
0.07069091376681813,-0.21448509126260387,0.002237706976603213,-0.23541534137842024,-1.2582982549002166,1.6038242324614922,-0.40053633900406493,0
-0.6168712851971049,0.024345430956105727,-0.48108527467553436,-0.23668879634047815,-0.5555083837714007,0.33070928877465233,-0.40053633900406493,0
-1.0814160169091447,0.5901463109742416,-0.397448749410709,1.2163233153677677,0.5586133517304679,-1.0838628708773919,-0.40053633900406493,0
3.4653268834034168,-0.7148918997208545,0.2779096628001781,0.6540929496191346,0.09557119583623146,-0.37657679105136976,2.4966523698860974,1
1.0318846020227108,-2.0696864692115136,0.10594511632953764,-0.045033824550740106,-0.5508074481785658,-1.5789631267556072,-0.40053633900406493,0
-0.25137558398042376,-1.2337796414460285,1.51037025541755,0.23130590221585876,-0.35336815327950044,0.33070928877465233,-0.40053633900406493,0
1.2337518324008991,-0.8058749558041723,-0.25528950901953057,-0.9319952056241786,-0.03370453296672814,0.5428951127224589,-0.40053633900406493,0
0.1172298618240487,-0.3609109471466934,-0.7415910048773476,0.2510444541277586,-0.9339336989946092,-0.37657679105136976,-0.40053633900406493,0
0.21155192982029625,-0.7987669045476632,-0.30745287547270045,-0.4296172230922741,0.32356657208872347,0.8258095446528678,-0.40053633900406493,0
0.6752012140381206,0.9839323505848522,0.17032884071168267,-1.5139641232847119,-0.8375645193414939,-1.7204203427208118,-0.40053633900406493,0
0.43000240931667916,0.22763569689227076,0.000534327156849832,-1.1707680110100647,-0.8751720040841731,-1.2960486948251986,-0.40053633900406493,0
1.3978920853956114,-0.21448509126260387,-0.7190639507898422,0.30198265261008106,-0.27815318379414233,-0.30584818306876754,-0.40053633900406493,0
0.025476981359023158,-0.9622520834473756,0.8732649145928836,-1.5871877836030504,0.10967400261473603,1.3916384085136855,-0.40053633900406493,0
1.851099848928212,0.8872628534963273,-0.06571216884328913,-0.27425571772119084,-0.8446159227307464,1.3209098005310833,-0.40053633900406493,0
0.31043687487199423,1.4871823795457073,2.8139570375209604,0.5725918320474186,0.40583294496333394,0.18925207280944792,-0.40053633900406493,0
-0.9977153127253064,-0.13345330693839796,-0.6517881294420282,1.7715496788250817,-0.7435458074847962,-1.437505910790403,2.4966523698860974,0
0.08603684216997584,0.6825509773088617,-1.0200599987025805,0.4567074305001352,-0.7670504854489707,-1.0131342628947897,-0.40053633900406493,0
-1.0621923281255292,1.1502607499871689,-0.032957154304817896,-1.4133611812821252,0.40348247716691654,1.2501811925484811,-0.40053633900406493,0
-0.5337604664704352,-0.3609109471466934,0.5217282239560528,-1.0644345216782167,3.8680720090862293,0.5428951127224589,-0.40053633900406493,0
-0.6658112246418469,-0.26708467056077284,-0.8409669901226678,0.535661638147735,-0.8728215362877556,1.1087239765832766,-0.40053633900406493,0
0.753949209778438,-0.15335585045662511,-0.9432523557816593,-0.6359169269456798,-0.47794294648962504,-1.3667773028078007,-0.40053633900406493,0
-1.2191655755831443,-0.34243001387977007,-1.2195916447364226,0.6668274992397152,0.24130019921411303,1.2501811925484811,2.4966523698860974,1
2.0132313398318464,-0.12634525568188873,-0.64910631442705,-0.06413564898161102,-0.4003775092078493,-0.37657679105136976,2.4966523698860974,1
-0.14259001785840875,1.0777586271707744,-0.48828095019370354,-0.12526148716039784,-0.05955967872731989,0.33070928877465233,-0.40053633900406493,0
-0.6978575571146228,-2.2871928376606965,0.3323333201753882,-0.16601204594625585,-0.44973733293261564,-0.7302198309643808,2.4966523698860974,1
-1.2880266525866442,-1.8166398444797858,1.0907531029092559,-0.9574643048653397,0.135529148375328,0.7550809366702657,2.4966523698860974,1
0.10612686098911954,-0.8826419093744717,-0.36836838795577576,-0.8409431758370275,1.0381087821996264,1.2501811925484811,-0.40053633900406493,0
-0.10004632769139708,0.8318200536955556,0.2793221045785643,-0.10488620776746903,-0.647176627831681,-1.437505910790403,-0.40053633900406493,0
-1.067544459590571,0.14518230231676268,0.30023411646943776,1.4531859383105665,1.764403331292617,-1.6496917347382096,-0.40053633900406493,0
0.043625379521238,0.5873030904716373,-0.5070661377887743,0.00908801133672747,-0.6636299024066031,1.6038242324614922,-0.40053633900406493,0
-0.7014629836167711,0.8858412432450251,-0.2476924734310927,-0.1653753184652269,0.23424879582486063,-0.09366235912096092,-0.40053633900406493,0
-1.105641057420206,2.1795065719297058,0.009869309461045134,1.2844531558378738,-0.8704710684913382,0.5428951127224589,-0.40053633900406493,0
-0.8959864483557147,0.21484120463055448,-0.45861871265603604,-1.6661419912506497,-0.16298026176968752,0.4721665047398568,-0.40053633900406493,0
-0.23926272116655553,0.14802552281936704,0.9633568076864589,-0.08005383600733677,1.4752957923332712,-0.8716770469295853,-0.40053633900406493,0
4.128566755288429,-0.4646884954917292,4.8683416017893535,-0.15455095128773316,2.2274454871868534,-1.7204203427208118,-0.40053633900406493,0
-0.5891768138438817,0.1793009483480083,0.10596047939442829,1.1520138397838358,-0.604868207496167,-1.2960486948251986,-0.40053633900406493,0
-0.5171138440598041,-0.4092456956909575,-0.3612207220153901,-1.709439459960624,-0.774101888838223,-1.5789631267556072,-0.40053633900406493,0
-0.7341516129723525,-0.1661503427183414,0.6961326171696433,-1.0122228682338363,-0.5155504312323042,0.40143789675725455,-0.40053633900406493,0
-0.7373843360033047,0.7991230179156121,-1.037975252748217,0.3885775900300291,-0.5884149329212448,1.1794525845658788,-0.40053633900406493,0
-0.5688483744218406,-0.49169909026646397,-0.702506407603919,1.0596883550346263,0.7325479686653589,-1.437505910790403,-0.40053633900406493,0
0.2935665618669779,-0.700675797207836,1.4025013758623543,-1.4089040889149218,0.9370386669536763,-1.154591478859994,-0.40053633900406493,0
-0.575419328451694,-1.5806525427636788,0.7326736670121095,0.7585162565078953,-0.6236719498675066,1.4623670164962876,-0.40053633900406493,0
-0.5941099964621654,0.024345430956105727,0.37194218203821083,0.1682698815939847,-0.41448031598635393,-1.2253200868425962,-0.40053633900406493,0
-0.6785845399304077,-0.13487491718970013,-0.8842514652605841,-0.42516013072507086,-0.6213214820710891,-1.437505910790403,-0.40053633900406493,0
-0.044800916928361245,-0.8869067401283767,-0.7346324966734282,0.8654864733207721,0.09322072803981386,-1.2960486948251986,-0.40053633900406493,0
-0.3948537457323734,-1.1570126878757276,0.40693828366760904,-0.22904806656812993,3.3368662870958867,1.3916384085136855,2.4966523698860974,1
0.1854952298786425,-0.29978170634071466,-0.7950381474404443,0.36119830834578065,-0.1747326007517747,1.4623670164962876,-0.40053633900406493,0
-0.332045331994095,-0.73479444323908,0.250452025074322,0.06193639226213677,-0.752947678670466,0.40143789675725455,2.4966523698860974,1
-1.005700690130682,-0.35664611639278854,-0.4729438104750333,0.8788577504223821,-0.5155504312323042,-0.37657679105136976,-0.40053633900406493,0
0.42181115435046856,-0.531504177302915,-0.8262242089769556,0.8769475679792949,1.7996603482388782,-0.8716770469295853,-0.40053633900406493,0
-0.6260857619174169,-1.1214724315931814,0.4385938788748414,-1.0816261636660005,1.5505107618186296,-0.447305399033972,-0.40053633900406493,0
-0.6169630908315539,-0.1874744964878691,0.6149724259268833,0.22748553732968466,-1.0256019430548895,-0.09366235912096092,-0.40053633900406493,0
1.2086015418202605,-0.636703335899253,-0.8772199824984341,0.8291930069021176,0.5821180296946423,-1.2960486948251986,-0.40053633900406493,0
1.303606671141476,-1.4342266868795877,0.3557658348998877,1.0195745237297973,0.951141473732181,-0.447305399033972,-0.40053633900406493,0
0.6067919714817784,-2.0910106229810412,0.05259111234734061,0.7266798824564438,0.4975011890236144,-0.5887626149991764,-0.40053633900406493,0
-1.2275887425438399,-0.6196440128836301,0.8935777669530206,-0.8925181018003788,-1.1807328176184408,-1.508234518773005,-0.40053633900406493,0
2.253717569504351,-0.6125359616271209,-0.5642234605229687,-1.4821277492332603,-0.9198308922161045,-1.437505910790403,-0.40053633900406493,0
-0.5409367210826445,-1.1726504006400482,0.4167235958114123,1.0354927107555232,2.030006192287788,-0.5180340070165742,2.4966523698860974,1
-0.9688359320826836,-0.4220401879526738,1.1209424856109849,-0.3602139276601099,0.9816975550856081,-1.0838628708773919,-0.40053633900406493,0
-0.6198611343667723,0.16934967658889474,-0.18370914892766102,-0.8288453536974758,3.917431832810996,-1.6496917347382096,-0.40053633900406493,0
0.9987831898704462,-1.4171673638639664,-0.6474403820779676,0.948897773335575,0.5116039958021192,1.1087239765832766,-0.40053633900406493,0
1.2496198197104014,0.8716251407320067,-0.8206378145060844,-0.07814365356424989,0.38702920259199436,-0.022933751138358716,-0.40053633900406493,0
1.481767151773235,-0.952300811688262,0.18499096576671872,-0.6855816704659442,-0.3181111363332389,1.3209098005310833,-0.40053633900406493,0
2.101798427758156,0.26175434292351474,-0.8240704993175942,0.33127211673741636,-0.6542280312209333,-1.2960486948251986,-0.40053633900406493,0
-1.1888649203982495,-1.098726667572353,0.12601215965142412,-0.3156430039880778,-1.239494512528877,-1.508234518773005,-0.40053633900406493,0
-0.5300543278170633,1.97479469574224,0.1089850827947796,-0.44044159026976765,-1.112569251522335,1.6038242324614922,-0.40053633900406493,0
-0.5622996866839244,1.117563714207227,1.6911253555803225,-0.9778395842582688,-0.4191812515791889,-1.2253200868425962,-0.40053633900406493,0
-0.6962297198948405,1.6705701019636452,-0.7364040500936341,-1.4280059133457927,-0.8775224718805905,0.11852346482684571,-0.40053633900406493,0
0.6800347121801932,0.18640899960451754,1.3701496417772634,0.31535392971169063,2.575314721056635,-0.8716770469295853,-0.40053633900406493,0
3.168365801094601,0.5048496958961308,-1.3496044619484124,-1.045332697247346,-0.6095691430890019,-0.6594912229817786,-0.40053633900406493,0
1.0552679766985436,-1.955957649107366,0.13466540595109575,0.6496358572519312,-0.376872831243675,-1.2960486948251986,-0.40053633900406493,0
1.692088379362494,-1.4811398251725496,0.3673755109994584,0.49172744195673185,-0.6636299024066031,1.6038242324614922,2.4966523698860974,1
0.7759966069380354,0.2987162094573631,0.6666691392839987,-0.32264700627939724,0.020356226350873183,0.11852346482684571,-0.40053633900406493,0
-0.2238321808540362,-0.0382054201011752,1.7972764524424294,-0.6384638368697958,-0.5531579159749832,1.0379953686006744,-0.40053633900406493,0
1.5438294734524467,-0.06948084562981485,0.44831485818441474,-1.110915627793336,0.4833983822451096,-0.6594912229817786,-0.40053633900406493,0
0.8020622133964641,1.1076124424481135,-1.3217704291327352,-0.07750692608322057,0.6808376771441749,-1.2253200868425962,-0.40053633900406493,0
-0.23808020978551853,-0.05384313286549584,0.1600173435953736,0.7559693465837791,0.41523481614900376,0.40143789675725455,2.4966523698860974,1
0.21579759785522507,0.25464629166700553,-0.3755535013668325,-0.39523393911670657,-0.8563682617128335,0.40143789675725455,-0.40053633900406493,0
0.6379363478519267,0.8147607306799328,-0.8039784910152605,0.2911582854325873,-0.9950458617014628,1.2501811925484811,-0.40053633900406493,0
0.31641931367802906,0.010129328443087263,-0.7199454066379446,-0.03293600241118881,1.8043612838317136,-1.7204203427208118,-0.40053633900406493,0
-1.127606240578804,-0.11639398392277676,-0.3800375959317978,-0.42006631087683866,-0.9127794888268522,0.5428951127224589,-0.40053633900406493,0
-0.5096604597525602,-0.9395063194265456,-0.8062301402133,-0.4328008604974193,-0.7035878549456996,-1.2253200868425962,-0.40053633900406493,0
2.3233144618167936,-1.9147309518196127,-0.4652565168803627,0.04856511516052721,-0.9409851023838615,-0.37657679105136976,2.4966523698860974,1
0.10546298293105186,-0.37370543940841133,-0.7507118644646292,0.857209016067395,0.30476282971738394,0.2599806807920501,-0.40053633900406493,0
0.12461062376374327,-2.5189153086228977,0.5008805448994091,1.0240316160970007,-0.39567657361501457,1.6038242324614922,2.4966523698860974,1
1.2734755823336412,-0.6168007923810258,-0.6787157414291559,2.1956101811904154,-1.0209010074620546,-1.0838628708773919,-0.40053633900406493,0
0.5119862111129861,-0.37654865991101405,-0.2909193370756689,-0.8466737231662886,-0.8164103091737369,0.6136237207050612,-0.40053633900406493,0
-0.6490375130880045,-0.24576051679124514,0.35715811265560504,-0.5824318185392412,-0.6142700786818368,-1.0131342628947897,-0.40053633900406493,0
-1.2280813414331597,-1.2394660824512356,0.533688369973442,0.14407423731488175,-0.6753822413886903,0.7550809366702657,2.4966523698860974,1
1.0517790200311439,-0.9565656424421685,-0.7140258256972571,-1.2471753087335484,-0.1159709058413386,1.4623670164962876,-0.40053633900406493,0
-0.4347837157842884,1.0038348941030792,-0.572049981893211,-0.6919489452762345,-0.8681206006949208,-1.3667773028078007,-0.40053633900406493,0
-0.3950973047103333,2.685599821393163,-0.42404989626890977,-0.2876269948228006,-0.4802934142860424,-0.022933751138358716,-0.40053633900406493,0
0.8446685917392371,-1.2309364209434241,-0.7813899846681925,1.474834672665554,-1.0162000718692197,-1.6496917347382096,-0.40053633900406493,0
0.4094519920919404,0.4607797781057733,-0.4744868383049903,-0.5365874399051512,-0.604868207496167,-0.9424056549121874,-0.40053633900406493,0
-0.13852350783399056,-1.4200105843665691,-0.7226771516138174,1.1475567474166324,-1.324111353199905,-0.800948438946983,-0.40053633900406493,0
0.8055234228385262,-0.31399780885373313,-1.0724902984082256,-0.3150062765070488,-0.8234617125629893,0.4721665047398568,-0.40053633900406493,0
0.6021667488089038,-0.9380847091752434,-0.18875879631891423,-0.2220440642768103,0.08616932465056168,-1.508234518773005,-0.40053633900406493,0
0.3869582414185854,0.09969077427510457,-0.9410861636320744,0.4528870656139611,0.02740762974012557,1.6745528404440944,-0.40053633900406493,0
-0.50096975473028,0.9341759917892876,-0.1291395424359895,-1.4821277492332603,0.4622441720773527,0.4721665047398568,-0.40053633900406493,0
-0.9178529747131139,-0.47606137750214333,-0.3008688419754913,-0.8695959124833337,-0.20763914990161886,1.6745528404440944,2.4966523698860974,1
-0.9857240581212496,-0.4845910390099547,-0.35967769418543294,0.4178670541573644,0.35177218564573287,1.6745528404440944,-0.40053633900406493,0
0.061135248942359825,1.2938433853686557,-0.9934050811172623,-0.8625919101920144,-0.8540177939164161,-1.3667773028078007,-0.40053633900406493,0
0.9452509133532293,0.47641749087009394,1.9851955418020337,2.392358972828386,0.1872394398965117,0.5428951127224589,-0.40053633900406493,0
-0.5642207538406036,1.9392544394596938,-0.36462844184645254,-0.20485242228902664,-0.5249523024179739,0.9672667606180723,-0.40053633900406493,0
0.2854489569433288,0.361267060514644,-0.38550972760754454,-0.5461383521205866,-0.7035878549456996,-0.6594912229817786,-0.40053633900406493,0
-0.12338688257504286,0.41102341931020864,-0.13543263789183146,-0.832028991102621,1.2096929313381,1.0379953686006744,-0.40053633900406493,0
-0.6240704912179266,0.13807425106025345,-0.9389295733980461,-0.0972454779951208,0.5210058669877887,-0.9424056549121874,-0.40053633900406493,0
-0.4652371519877067,0.4849471523779053,0.2985480200976862,-0.7785438826961825,-0.0031484516133011772,1.1087239765832766,-0.40053633900406493,0
0.45837959943653256,-0.49169909026646397,-1.0141625021676732,-0.3080022742157294,0.36352452462782003,1.2501811925484811,-0.40053633900406493,0
-1.3431161993061191,-0.0936482199019469,0.5628877951812779,0.7133086053548342,-0.9339336989946092,0.11852346482684571,2.4966523698860974,1
1.7214106879355,-2.6369089594809503,0.607465648344678,-1.1911432904029937,0.18253850430367694,-1.437505910790403,2.4966523698860974,1
-0.6005864043908699,0.8176039511825371,1.1482877809248273,-0.8804202796608271,-0.7858542278203102,-1.6496917347382096,-0.40053633900406493,0
-1.1329093862015838,0.09258272301859534,-0.9451218487405433,-1.7030721851503337,-0.16062979397327012,0.40143789675725455,-0.40053633900406493,0
-0.42639343442399236,-0.09649144040455124,-0.11080564487208219,-0.1653753184652269,-0.012550322798970963,0.9672667606180723,-0.40053633900406493,0
-0.8612390433917806,1.6037544201524576,-0.499432614921221,-1.6578645339972726,0.5844684974910597,1.6745528404440944,-0.40053633900406493,0
-0.3328585654873111,0.5873030904716373,-0.734223455070714,-0.682398033060799,0.2742067483639572,0.6136237207050612,-0.40053633900406493,0
-0.08736721594564778,-0.30688975759722387,-0.0766122633832217,-0.3041819093295553,1.3460200635303117,1.4623670164962876,-0.40053633900406493,0
1.7814659603153207,-0.6608707101713834,-0.2906418417160812,0.5433023679200832,-0.6518775634245159,-0.7302198309643808,-0.40053633900406493,0
0.04571498537996524,1.9548921522240144,0.2679630384750228,-0.9670152170807752,-0.3157606685368213,0.0477948568442435,-0.40053633900406493,0
-0.5385504597036456,0.5830382597177324,-0.7749010101349944,-0.08514765585556916,-0.5719616583463227,0.4721665047398568,-0.40053633900406493,0
-0.22560971606730432,-1.0290677652585614,-0.8067630465266951,0.5509430976924314,-0.8234617125629893,0.5428951127224589,-0.40053633900406493,0
-1.273205180998193,-0.5201312952925009,0.4992280552321062,1.5028506818308311,0.4269871551310909,-0.022933751138358716,-0.40053633900406493,0
3.538011254011712,1.3791400004467664,0.13742499648208312,-1.6546808965921274,-1.382873048110341,-0.447305399033972,-0.40053633900406493,0
0.27611252945486814,1.6776781532201543,1.2425334626882187,1.285726610799932,-0.1253727770270084,-0.447305399033972,-0.40053633900406493,0
-0.6217571947648144,-1.9772818028768937,0.1601124025593848,-0.04949091691794353,0.2083936500642687,0.18925207280944792,-0.40053633900406493,0
-0.33709841003050256,-0.42346179820397595,-0.5809480770395778,-1.1841392881116743,0.22014598904635585,1.53309562447889,-0.40053633900406493,0
-0.6830042276007845,-0.9068092836466038,-0.07946307211199732,-0.49711033608135125,0.638529256808661,0.0477948568442435,-0.40053633900406493,0
-0.3565447617334907,0.021502210453503007,1.8815985544780012,-0.6792143956556539,-1.1431253328757618,0.6843523286876634,-0.40053633900406493,0
-0.3627080713417235,-0.22443636302171743,0.3144814387724257,-0.9886639514357624,0.09792166363264886,-0.9424056549121874,-0.40053633900406493,0
1.3054677905890932,0.41244502956151086,-0.6166172729494986,-0.8702326399643627,4.420431941244329,1.6038242324614922,-0.40053633900406493,0
1.0673952269625862,0.25748951216960986,0.09749543063966731,-0.7791806101772115,-0.3063587973511515,0.11852346482684571,-0.40053633900406493,0
5.89025933056404,0.06557212824386058,-0.4441332628472426,1.448092118462334,-0.8704710684913382,1.53309562447889,-0.40053633900406493,0
0.2869459368781876,1.2270277035574684,-0.3455062270153425,-0.8479471781283467,1.776155670274704,-0.8716770469295853,-0.40053633900406493,0
-0.9556529170224771,0.787750135905198,0.0014695537320695482,-1.5890979660461373,1.8913285922991587,1.1087239765832766,-0.40053633900406493,0
-0.441427977298366,-0.0595295738707029,-0.9514581528163901,-1.2280734843026775,-0.9409851023838615,-0.30584818306876754,-0.40053633900406493,0
-0.33819185624379056,0.11248526653682087,0.49301177510071736,-1.4579321049541571,-0.8845738752698429,1.4623670164962876,-0.40053633900406493,0
0.5030865455048329,-0.15193424020532292,0.7391981686328674,-1.3414109759258446,-0.5296532380108088,-0.447305399033972,-0.40053633900406493,0
1.4656600587441604,1.2369789753165819,0.5157711955446944,0.49172744195673185,-0.019601726188223353,1.4623670164962876,-0.40053633900406493,0
-0.7797913453936552,0.22905730714357295,-0.04659859573618009,-0.93772575295344,0.12142634159682321,1.1794525845658788,-0.40053633900406493,0
0.7941641883671503,-1.8521801007623317,0.056108294015749224,0.43696887858823535,-1.0373542820369768,-0.09366235912096092,-0.40053633900406493,0
-0.8569228083393277,0.2589111224209104,-0.6040282014631476,-0.7810907926202986,-1.0796627023724907,-1.0131342628947897,-0.40053633900406493,0
0.6951552371972782,-0.21306348101130168,-0.8309166651095005,-1.0013985010563429,0.008603887368786003,1.2501811925484811,-0.40053633900406493,0
1.05190268359098,-1.6019766965332065,0.692172787194072,0.47644598241203506,-0.10656903465566882,-0.5180340070165742,-0.40053633900406493,0
-0.42887972283754033,1.4402692412527454,1.0770665324747775,0.40258559461266763,-0.14182605160193057,-0.5180340070165742,-0.40053633900406493,0
1.0446897752366586,-0.012616435577740991,0.5403991487559993,2.2631032941794924,-0.49909715665738197,-0.8716770469295853,-0.40053633900406493,0
0.8749764406492195,-1.171228790388746,0.027004887963479957,0.36756558315607096,0.5633142873233027,0.4721665047398568,-0.40053633900406493,0
1.0657094973837673,0.9114302277684593,-0.16273280420255806,-0.6715736658833055,0.22484692463919084,-0.30584818306876754,-0.40053633900406493,0
1.0285953568660715,0.46220138835707547,-0.8375391062689365,0.8177319122435952,-0.6659803702030205,0.2599806807920501,-0.40053633900406493,0
0.06649525924916373,1.784298922067793,0.3917192475102858,-0.3837728444581841,1.0757162669423055,-1.2960486948251986,-0.40053633900406493,0
1.4562653963383254,-0.6537626589148742,-0.2716569342774317,1.0507741703002198,-0.6753822413886903,1.0379953686006744,-0.40053633900406493,0
0.5493593257338291,0.5574492751942982,-0.22058242504838832,-1.172678193453152,0.44814136529884807,-1.2960486948251986,-0.40053633900406493,0
-0.2050233302171286,0.31008909146777724,-0.3530408501526622,0.46243797782939655,1.7220949109571027,0.33070928877465233,-0.40053633900406493,0
-1.321592231286216,1.1488391397358668,-1.0480303787191627,-0.5002939734864964,-0.18883540753027928,-0.7302198309643808,-0.40053633900406493,0
0.5688413035039168,-0.9807330167142989,-0.8252870620186245,-0.9549173949412237,-0.9245318278089394,-1.2960486948251986,-0.40053633900406493,0
0.32116066362731477,0.6043624134872602,1.025507126510122,0.110327680820343,-0.7270925329098741,-1.3667773028078007,-0.40053633900406493,0
0.8340307851266283,-0.497385531271671,-0.48106511065286545,-1.177135285820355,1.7455995889212774,-1.0131342628947897,-0.40053633900406493,0
0.332479818773204,0.361267060514644,-0.06429684649023588,0.09313603883255933,-0.6871345803707776,-0.447305399033972,-0.40053633900406493,0
2.1376594898772905,-0.9196037759083201,-0.44609013323769203,-1.3713371675342092,0.35882358903498524,-1.3667773028078007,2.4966523698860974,1
-0.8879404381246023,0.2816568864417403,-0.6154986497871465,-0.22395424671989755,-0.14652698719476534,-0.447305399033972,-0.40053633900406493,0
0.6730132939365321,2.034502326296918,0.08910527682624826,0.19819607320234933,-0.8704710684913382,0.6136237207050612,-0.40053633900406493,0
0.6099349442283067,-0.4078240854396553,-0.6600966669732153,-0.5830685460202704,-0.7764523566346404,-1.508234518773005,-0.40053633900406493,0
-0.43684762976770347,0.540389952178677,-0.35590414137166143,-0.554415809373964,-0.8070084379880672,-1.154591478859994,-0.40053633900406493,0
-0.6185080289336621,0.2901865479495517,-0.4463080967208285,-1.195600382770197,-0.20763914990161886,-1.5789631267556072,-0.40053633900406493,0
0.20547905561316243,-1.5422690659785283,-0.09524093975471877,1.0927981840481358,1.5646135685971339,-1.0131342628947897,-0.40053633900406493,0
-0.7684214916138166,0.7436802181148404,-0.007837583017011499,-1.708166004998566,1.2872583686198755,0.89653815263547,-0.40053633900406493,0
0.8080672610527734,0.09116111276729316,0.8138741863002078,-1.2140654797200388,-0.03840546855956292,-1.508234518773005,-0.40053633900406493,0
-0.7132391115848802,-0.2855656038276962,0.35034267299347976,0.984554512273201,-1.0632094277975688,-0.16439096710356313,-0.40053633900406493,0
0.2229187005750974,-0.4447859519735037,0.2936990527415675,0.816458457281537,-0.28755505497981193,1.1794525845658788,-0.40053633900406493,0
-0.12534426091549652,-0.32963552161805376,1.4260932823850943,-1.1261970873380327,0.8242162127256393,-0.16439096710356313,-0.40053633900406493,0
-0.5559993537406931,1.549733230602988,-0.6594706220789205,1.2449760520140742,1.4682443889440187,-0.8716770469295853,-0.40053633900406493,0
2.7893907718557793,-1.5834957632662816,-0.6389503683427592,0.5878732915921153,0.3940806059812468,0.11852346482684571,2.4966523698860974,1
1.667357380186951,-1.3588813435605904,-0.1837014673952157,-0.5251263452466287,-0.8704710684913382,-1.6496917347382096,2.4966523698860974,1
-0.673001866704231,-0.3978728136805417,-0.7859960235607274,0.3306353892563874,-0.3134102007404039,1.3916384085136855,2.4966523698860974,1
0.8328222393119414,0.2759704454365332,1.2724347879232472,-1.3554189805084833,-0.20998961769803645,0.89653815263547,-0.40053633900406493,0
0.9205956195702727,-0.923868606662225,0.9944266860447345,-1.456658649992099,0.9088330533966672,0.33070928877465233,-0.40053633900406493,0
2.2167151030046797,-0.2628198398068663,-0.6768932978564997,-1.0911770758814359,-0.0007979838168837832,0.2599806807920501,-0.40053633900406493,0
0.760882247971025,1.1772713447619036,-0.6748096821807021,0.3720226755232744,0.03915996872221275,-0.09366235912096092,-0.40053633900406493,0
0.5042149326685458,-0.4774829877534455,0.6765207046451431,-0.9211708384466852,0.9323377313608415,0.6136237207050612,-0.40053633900406493,0
-0.3902179037510364,-0.5670444335854612,-0.8408392846457641,-0.6346434719836217,-0.32751300751890866,0.8258095446528678,-0.40053633900406493,0
-0.2456027908769365,-0.739059273992985,-1.0522897884601017,0.6738315015310344,-1.1055178481330825,1.0379953686006744,2.4966523698860974,1
-0.47359454774760323,0.6555403825341269,-1.0706112035337854,-0.1093433001346721,0.40348247716691654,1.3209098005310833,-0.40053633900406493,0
